"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
4,5,"424689",1.4606977914949,0.474004544490794,0.970735320265261,"PBLUP","not_genotyped"
4,5,"424702",0.939248595661824,0.41393039283258,0.910661168607047,"PBLUP","not_genotyped"
4,5,"427650",-0.151585854707912,0.0298220787471858,0.526552854521652,"PBLUP","not_genotyped"
4,5,"427918",-0.258297743459721,-0.253109663838289,0.243621111936178,"PBLUP","not_genotyped"
4,5,"429726",0.361499370298013,0.421864484321133,0.9185952600956,"PBLUP","genotyped"
4,5,"433924",-0.430691642650614,-0.242199518118355,0.254531257656111,"PBLUP","genotyped"
4,5,"438323",-0.30088314117652,0.267228504423753,0.76395928019822,"PBLUP","not_genotyped"
4,5,"438760",-0.670640690830003,0.166906135431544,0.663636911206011,"PBLUP","not_genotyped"
4,5,"447647",0.81275473501212,0.280019406738234,0.776750182512701,"PBLUP","genotyped"
4,5,"460693",-0.0645744970475065,0.502598639889084,0.999329415663551,"PBLUP","genotyped"
4,5,"471785",-0.572480086760283,0.266527552239407,0.763258328013874,"PBLUP","genotyped"
4,5,"62221",1.08326037378884,0.356168510906963,0.85289928668143,"PBLUP","genotyped"
4,5,"62576",1.23914622150297,0.0268241237819938,0.52355489955646,"PBLUP","genotyped"
4,5,"6387",-1.05082266371498,-0.105680914383861,0.391049861390606,"PBLUP","not_genotyped"
4,5,"64873",0.160755926365836,-0.639088268072364,-0.142357492297897,"PBLUP","genotyped"
4,5,"65038",0.334575039670411,0.0328058401651429,0.52953661593961,"PBLUP","not_genotyped"
4,5,"67055",-0.934574056522484,0.0160671510435054,0.512797926817972,"PBLUP","not_genotyped"
4,5,"730613",-0.860454778530405,0.0472796452399106,0.544010421014377,"PBLUP","not_genotyped"
4,5,"770505",-0.471574927511644,0.00304730143357745,0.499778077208044,"PBLUP","genotyped"
4,5,"77128",1.30970653625117,0.590854761987142,1.08758553776161,"PBLUP","genotyped"
4,5,"77331",0.929996920043869,-0.0743501521199725,0.422380623654494,"PBLUP","not_genotyped"
4,5,"775",1.67162948031973,0.264602132351255,0.761332908125721,"PBLUP","not_genotyped"
4,5,"80662",0.145094859276641,-0.165279525327652,0.331451250446815,"PBLUP","not_genotyped"
4,5,"89491",-1.06303878468939,-0.0639397858519193,0.432790989922547,"PBLUP","not_genotyped"
4,5,"897095",0.599518271363445,-0.237624884575474,0.259105891198992,"PBLUP","genotyped"
4,5,"909641",0.615659839210966,0.144437736072432,0.641168511846899,"PBLUP","not_genotyped"
4,5,"909658",-0.170976910734629,0.144437736072432,0.641168511846899,"PBLUP","not_genotyped"
4,5,"916978",-0.0828905344284735,-0.166476863845868,0.330253911928599,"PBLUP","not_genotyped"
4,5,"96495",1.10011862073352,0.0544118072650168,0.551142583039483,"PBLUP","not_genotyped"
4,5,"96638",2.39853754278111,0.276075592867171,0.772806368641638,"PBLUP","genotyped"
4,5,"97120",-0.430341447182682,0.315193072893469,0.811923848667936,"PBLUP","not_genotyped"
4,5,"97487",-0.677009361897995,0.112289880739171,0.609020656513637,"PBLUP","genotyped"
4,5,"1047493",0.654661841441938,0.17918582639443,0.669915675147458,"ssGBLUP","not_genotyped"
4,5,"106657",0.354935241294429,-0.341584244989205,0.149145603763822,"ssGBLUP","not_genotyped"
4,5,"106875",1.61799256516142,0.254965175661051,0.745695024414078,"ssGBLUP","genotyped"
4,5,"107059",1.25938426191725,0.428990074278869,0.919719923031896,"ssGBLUP","genotyped"
4,5,"1093268",0.393733641509161,-0.0291735990622823,0.461556249690745,"ssGBLUP","not_genotyped"
4,5,"1101307",0.849134343273915,0.0289302402856819,0.519660089038709,"ssGBLUP","genotyped"
4,5,"1195398",-0.610822418458635,0.414374463300394,0.905104312053422,"ssGBLUP","not_genotyped"
4,5,"126309",-0.85354045405889,-0.490729848753027,0,"ssGBLUP","not_genotyped"
4,5,"12867",1.68576760432745,1.20128427840257,1.6920141271556,"ssGBLUP","genotyped"
4,5,"1291474",-0.0135518317777139,-0.536548348004257,-0.04581849925123,"ssGBLUP","genotyped"
4,5,"1295300",-0.854232700914106,-1.03493885455276,-0.544209005799738,"ssGBLUP","genotyped"
4,5,"1301798",-0.843441794053377,-0.433327594634604,0.0574022541184237,"ssGBLUP","not_genotyped"
4,5,"1302304",-0.380581114413579,-0.17537949284147,0.315350355911558,"ssGBLUP","genotyped"
4,5,"1306534",-0.958965578068058,0.00259569348002231,0.49332554223305,"ssGBLUP","not_genotyped"
4,5,"13302",1.17418089016105,-0.64523864951491,-0.154508800761882,"ssGBLUP","not_genotyped"
4,5,"1342417",-0.105140162763201,0.351992317504461,0.842722166257489,"ssGBLUP","genotyped"
4,5,"13569",1.81367039092954,0.510420263648333,1.00115011240136,"ssGBLUP","not_genotyped"
4,5,"13767",1.84236198705811,-0.345514541273858,0.145215307479169,"ssGBLUP","not_genotyped"
4,5,"1390242",0.0430088083338105,-0.290020812766469,0.200709035986558,"ssGBLUP","not_genotyped"
4,5,"14103",-0.437956162590065,0.185669610450688,0.676399459203715,"ssGBLUP","not_genotyped"
4,5,"143067",0.584313272790627,0.313894976292251,0.804624825045278,"ssGBLUP","not_genotyped"
4,5,"14431",1.65097609179233,0.104729816675668,0.595459665428696,"ssGBLUP","genotyped"
4,5,"1491661",-0.267622715803522,0.389501001566549,0.880230850319576,"ssGBLUP","not_genotyped"
4,5,"1541043",0.354414020132854,-0.103386083016758,0.38734376573627,"ssGBLUP","not_genotyped"
4,5,"1542708",-0.319158458154239,0.603568199170368,1.0942980479234,"ssGBLUP","not_genotyped"
4,5,"1586793",2.08261236622153,-0.273297647343888,0.217432201409139,"ssGBLUP","genotyped"
4,5,"1637606",0.0470156960134162,-0.390923645087012,0.0998062036660156,"ssGBLUP","genotyped"
4,5,"1642433",-0.124954710983697,-0.615215028536859,-0.124485179783832,"ssGBLUP","not_genotyped"
4,5,"168928",0.952971371556413,0.000275487374313432,0.491005336127341,"ssGBLUP","genotyped"
4,5,"169164",-0.143881554413385,-0.365561780691904,0.125168068061123,"ssGBLUP","not_genotyped"
4,5,"1766370",-0.358307053836902,-0.55116897120515,-0.0604391224521223,"ssGBLUP","genotyped"
4,5,"1799716",-0.931715484214473,-0.800350617367595,-0.309620768614568,"ssGBLUP","not_genotyped"
4,5,"1815932",-0.263876438704702,0.0787442517123979,0.569474100465425,"ssGBLUP","not_genotyped"
4,5,"1817540",0.0796490271763938,0.208017062714964,0.698746911467991,"ssGBLUP","genotyped"
4,5,"19627",0.967549275919211,-0.235750584241276,0.254979264511751,"ssGBLUP","genotyped"
4,5,"217451",-0.997039155104975,-0.132685520368384,0.358044328384643,"ssGBLUP","genotyped"
4,5,"217562",-0.482284393565878,-0.00726308082511484,0.483466767927912,"ssGBLUP","genotyped"
4,5,"217743",-0.15331239980563,-0.0202053609893893,0.470524487763638,"ssGBLUP","genotyped"
4,5,"2201662",-1.78674622345547,-0.408827023877083,0.0819028248759442,"ssGBLUP","not_genotyped"
4,5,"2430154",0.559522691293221,0.438765412910343,0.92949526166337,"ssGBLUP","genotyped"
4,5,"2448313",0.167621386353455,0.570734553813823,1.06146440256685,"ssGBLUP","genotyped"
4,5,"2464236",0.0910588841664946,-0.122666451107443,0.368063397645584,"ssGBLUP","not_genotyped"
4,5,"2586622",-0.103641651923674,0.195771280230476,0.686501128983504,"ssGBLUP","not_genotyped"
4,5,"2588696",0.0402805413161911,0.0271465217784537,0.517876370531481,"ssGBLUP","not_genotyped"
4,5,"27001",0.26570869369733,-0.0105800929884718,0.480149755764555,"ssGBLUP","genotyped"
4,5,"292717",0.615765712259412,0.605970660058183,1.09670050881121,"ssGBLUP","genotyped"
4,5,"294724",0.965651705127852,-0.156898393376897,0.33383145537613,"ssGBLUP","genotyped"
4,5,"294818",0.514005424542565,0.129185121376126,0.619914970129153,"ssGBLUP","genotyped"
4,5,"294910",-0.347442850250326,-0.127797090702275,0.362932758050752,"ssGBLUP","not_genotyped"
4,5,"294940",-0.428965097552897,-0.0666713586285509,0.424058490124476,"ssGBLUP","genotyped"
4,5,"295296",0.80610916520204,0.441089657754235,0.931819506507262,"ssGBLUP","genotyped"
4,5,"342336",0.561314389036135,0.194860791372845,0.685590640125873,"ssGBLUP","not_genotyped"
4,5,"343376",-1.43664034040949,0.499224980256921,0.989954829009948,"ssGBLUP","genotyped"
4,5,"353782",-0.467209700283455,-0.0184378656280939,0.472291983124933,"ssGBLUP","genotyped"
4,5,"358886",1.11577968782272,0.377424910777221,0.868154759530248,"ssGBLUP","genotyped"
4,5,"367751",1.8362539265709,0.649189502162622,1.13991935091565,"ssGBLUP","genotyped"
4,5,"369670",0.105807814222934,0.157165108241236,0.647894956994263,"ssGBLUP","not_genotyped"
4,5,"369673",1.21913621534689,0.164946628585494,0.655676477338521,"ssGBLUP","genotyped"
4,5,"377276",0.137292830014317,-0.179334334734231,0.311395514018796,"ssGBLUP","not_genotyped"
4,5,"3822784",-0.562658325496856,-0.856063299053681,-0.365333450300654,"ssGBLUP","genotyped"
4,5,"3825284",-1.51471764159728,0.243578226548356,0.734308075301383,"ssGBLUP","genotyped"
4,5,"3825285",-0.503573020383953,0.0402750170747158,0.531004865827743,"ssGBLUP","genotyped"
4,5,"3826178",-1.22189722184064,-0.216779823109372,0.273950025643655,"ssGBLUP","genotyped"
4,5,"3826179",-1.44924737725509,-0.731246723213646,-0.240516874460619,"ssGBLUP","genotyped"
4,5,"3827757",-1.21925853971017,-0.471871874452083,0.0188579743009447,"ssGBLUP","genotyped"
4,5,"3830034",-2.00663640099488,0.0841053394659084,0.574835188218936,"ssGBLUP","genotyped"
4,5,"3830083",-1.82117939644201,-1.47948719059146,-0.988757341838434,"ssGBLUP","not_genotyped"
4,5,"3848142",-1.64571517884622,-1.18675404491567,-0.696024196162643,"ssGBLUP","not_genotyped"
4,5,"3849968",-1.45247243319233,0.512246699260171,1.0029765480132,"ssGBLUP","genotyped"
4,5,"3863186",-1.46247336423005,-0.667097151280992,-0.176367302527965,"ssGBLUP","genotyped"
4,5,"3868812",-2.13250316743456,0.132338551626489,0.623068400379516,"ssGBLUP","not_genotyped"
4,5,"392884",0.568171704943104,-0.0474814855440672,0.44324836320896,"ssGBLUP","genotyped"
4,5,"393298",-0.151805744885452,-0.0197042740731896,0.471025574679838,"ssGBLUP","not_genotyped"
4,5,"4057155",-1.02510365702352,-0.289316567811171,0.201413280941856,"ssGBLUP","genotyped"
4,5,"41263",0.565606319538478,0.174096158134616,0.664826006887643,"ssGBLUP","not_genotyped"
4,5,"413317",-0.769851881303522,0.0840917363910413,0.574821585144069,"ssGBLUP","not_genotyped"
4,5,"418273",-0.9041722034575,-0.0120922736272071,0.47863757512582,"ssGBLUP","not_genotyped"
4,5,"419150",-0.1259401447423,0.32736380632809,0.818093655081117,"ssGBLUP","genotyped"
4,5,"41948",0.5807135891435,0.382304962293124,0.873034811046152,"ssGBLUP","genotyped"
4,5,"419528",1.06256626485818,0.275491998134719,0.766221846887747,"ssGBLUP","not_genotyped"
4,5,"420071",1.23562797866234,0.0558624541518965,0.546592302904924,"ssGBLUP","not_genotyped"
4,5,"420213",-0.75600694419919,-0.160098229387301,0.330631619365726,"ssGBLUP","not_genotyped"
4,5,"42083",0.309238804769481,-0.0743182796432587,0.416411569109769,"ssGBLUP","not_genotyped"
4,5,"423133",-0.80039218373955,-0.461951449025686,0.028778399727341,"ssGBLUP","not_genotyped"
4,5,"423409",0.221396750882815,0.0294909907832976,0.520220839536325,"ssGBLUP","genotyped"
4,5,"423673",0.256986383321601,0.561136338751277,1.0518661875043,"ssGBLUP","not_genotyped"
4,5,"424673",1.15622319232867,0.639598436782132,1.13032828553516,"ssGBLUP","genotyped"
4,5,"424689",1.4606977914949,0.638657108902051,1.12938695765508,"ssGBLUP","not_genotyped"
4,5,"424702",0.939248595661824,0.561000230985835,1.05173007973886,"ssGBLUP","not_genotyped"
4,5,"427650",-0.151585854707912,-0.0210214155872455,0.469708433165782,"ssGBLUP","not_genotyped"
4,5,"427918",-0.258297743459721,-0.190355597560672,0.300374251192355,"ssGBLUP","not_genotyped"
4,5,"429726",0.361499370298013,0.237793005185918,0.728522853938945,"ssGBLUP","genotyped"
4,5,"433924",-0.430691642650614,0.122900145761092,0.613629994514119,"ssGBLUP","genotyped"
4,5,"438323",-0.30088314117652,0.255442281717738,0.746172130470765,"ssGBLUP","not_genotyped"
4,5,"438760",-0.670640690830003,0.24081654485002,0.731546393603047,"ssGBLUP","not_genotyped"
4,5,"447647",0.81275473501212,0.613478112450719,1.10420796120375,"ssGBLUP","genotyped"
4,5,"460693",-0.0645744970475065,0.564423010970854,1.05515285972388,"ssGBLUP","genotyped"
4,5,"471785",-0.572480086760283,0.29277751923405,0.783507367987078,"ssGBLUP","genotyped"
4,5,"62221",1.08326037378884,0.487236467778004,0.977966316531031,"ssGBLUP","genotyped"
4,5,"62576",1.23914622150297,0.45610569505816,0.946835543811188,"ssGBLUP","genotyped"
4,5,"6387",-1.05082266371498,-0.13483912025162,0.355890728501408,"ssGBLUP","not_genotyped"
4,5,"64873",0.160755926365836,-0.557527846327385,-0.0667979975743572,"ssGBLUP","genotyped"
4,5,"65038",0.334575039670411,0.128476474373913,0.61920632312694,"ssGBLUP","not_genotyped"
4,5,"67055",-0.934574056522484,0.0346966522160869,0.525426500969114,"ssGBLUP","not_genotyped"
4,5,"730613",-0.860454778530405,0.0204286939708505,0.511158542723878,"ssGBLUP","not_genotyped"
4,5,"770505",-0.471574927511644,0.259646698147675,0.750376546900702,"ssGBLUP","genotyped"
4,5,"77128",1.30970653625117,1.18027332964595,1.67100317839897,"ssGBLUP","genotyped"
4,5,"77331",0.929996920043869,-0.0405494775525578,0.450180371200469,"ssGBLUP","not_genotyped"
4,5,"775",1.67162948031973,0.233658411520455,0.724388260273482,"ssGBLUP","not_genotyped"
4,5,"80662",0.145094859276641,-0.0686825304846036,0.422047318268424,"ssGBLUP","not_genotyped"
4,5,"89491",-1.06303878468939,-0.0909793563108698,0.399750492442157,"ssGBLUP","not_genotyped"
4,5,"897095",0.599518271363445,-0.0186956456378609,0.472034203115166,"ssGBLUP","genotyped"
4,5,"909641",0.615659839210966,0.122280142917159,0.613009991670186,"ssGBLUP","not_genotyped"
4,5,"909658",-0.170976910734629,0.122280142917159,0.613009991670186,"ssGBLUP","not_genotyped"
4,5,"916978",-0.0828905344284735,-0.108763257343426,0.381966591409601,"ssGBLUP","not_genotyped"
4,5,"96495",1.10011862073352,0.0976118469097669,0.588341695662794,"ssGBLUP","not_genotyped"
4,5,"96638",2.39853754278111,0.492873856210772,0.9836037049638,"ssGBLUP","genotyped"
4,5,"97120",-0.430341447182682,0.285071157953778,0.775801006706805,"ssGBLUP","not_genotyped"
4,5,"97487",-0.677009361897995,-0.410787040375396,0.0799428083776317,"ssGBLUP","genotyped"
5,1,"1066279",-0.0723113736646331,0.4477322544382,0.974737036424158,"PBLUP","genotyped"
5,1,"1082612",1.48183982486128,0.403239497376005,0.930244279361964,"PBLUP","genotyped"
5,1,"1193118",-1.27799364935514,-0.200220590307734,0.326784191678225,"PBLUP","not_genotyped"
5,1,"1210458",-1.53023211523478,-0.144238197835721,0.382766584150237,"PBLUP","genotyped"
5,1,"126308",-0.72547478584381,-0.527004781985958,0,"PBLUP","genotyped"
5,1,"1291474",-0.0135518317777139,-0.449551309216003,0.0774534727699554,"PBLUP","genotyped"
5,1,"1291739",-0.949941936708294,-0.0568867594336093,0.470118022552349,"PBLUP","not_genotyped"
5,1,"1298211",-0.0176238721025183,-0.402581355346003,0.124423426639955,"PBLUP","genotyped"
5,1,"1306534",-0.958965578068058,-0.127657551891202,0.399347230094756,"PBLUP","not_genotyped"
5,1,"13421",1.00136349877638,0.402595547594632,0.92960032958059,"PBLUP","genotyped"
5,1,"13728",0.950023214361255,0.453458327010787,0.980463108996745,"PBLUP","not_genotyped"
5,1,"1390242",0.0430088083338105,-0.673175290645259,-0.146170508659301,"PBLUP","not_genotyped"
5,1,"1399978",-1.50500989746295,0.229888811579889,0.756893593565847,"PBLUP","not_genotyped"
5,1,"1410845",-1.38193655068608,-0.264631283020965,0.262373498964993,"PBLUP","not_genotyped"
5,1,"1437563",-0.551834842313526,-0.381461309759648,0.145543472226311,"PBLUP","genotyped"
5,1,"143844",-0.075365403908236,0.330161793336398,0.857166575322356,"PBLUP","genotyped"
5,1,"1477928",-0.894342298113424,0.215248170284631,0.742252952270589,"PBLUP","genotyped"
5,1,"1478078",0.125092997201205,-0.176214263901144,0.350790518084814,"PBLUP","not_genotyped"
5,1,"1478148",-0.880179741863756,0.158312269136367,0.685317051122326,"PBLUP","genotyped"
5,1,"15292",-1.12723857245025,-0.527004781985958,0,"PBLUP","genotyped"
5,1,"1541045",-0.317448201217821,0.0822482850833055,0.609253067069264,"PBLUP","not_genotyped"
5,1,"1542708",-0.319158458154239,0.379138282986525,0.906143064972484,"PBLUP","not_genotyped"
5,1,"16004",-0.485240694841686,0.157406551539675,0.684411333525634,"PBLUP","genotyped"
5,1,"16122",0.858573332746812,0.375424599526974,0.902429381512933,"PBLUP","genotyped"
5,1,"1636586",-0.384001628286413,-0.341384190913616,0.185620591072342,"PBLUP","not_genotyped"
5,1,"1637620",0.296908666665976,-0.277362968110505,0.249641813875453,"PBLUP","not_genotyped"
5,1,"1671942",0.181808374845072,0.111674792896978,0.638679574882936,"PBLUP","genotyped"
5,1,"167864",0.0653317333943847,-0.317528402302571,0.209476379683388,"PBLUP","not_genotyped"
5,1,"168945",0.926380948235444,0.281699900192549,0.808704682178508,"PBLUP","genotyped"
5,1,"170862",0.323262911648107,-0.0123012235311234,0.514703558454835,"PBLUP","not_genotyped"
5,1,"1766332",-0.555393805557406,-0.46204575214016,0.0649590298457982,"PBLUP","not_genotyped"
5,1,"1766370",-0.358307053836902,-0.46204575214016,0.0649590298457982,"PBLUP","genotyped"
5,1,"1816173",-0.0502409151041959,0.434962998455389,0.961967780441347,"PBLUP","not_genotyped"
5,1,"1831374",0.414558055730206,-0.527004781985958,0,"PBLUP","not_genotyped"
5,1,"1838323",-1.76676064954134,0.2117677991612,0.738772581147159,"PBLUP","genotyped"
5,1,"2011449",0.0766927259005868,-0.169431101240353,0.357573680745606,"PBLUP","genotyped"
5,1,"2031157",0.728031864014252,-0.125869917510469,0.401134864475489,"PBLUP","genotyped"
5,1,"214589",0.623722479054078,0.471433947249829,0.998438729235787,"PBLUP","not_genotyped"
5,1,"2151597",0.577415236480409,0.0585680660581377,0.585572848044096,"PBLUP","genotyped"
5,1,"2163596",0.718584730460706,-0.527004781985958,0,"PBLUP","genotyped"
5,1,"217562",-0.482284393565878,-0.207723238415137,0.319281543570821,"PBLUP","genotyped"
5,1,"2448314",0.700333845724937,0.233676969081219,0.760681751067177,"PBLUP","not_genotyped"
5,1,"2485920",-1.42456266880613,-1.49905796047664,-0.972053178490679,"PBLUP","not_genotyped"
5,1,"2620837",-0.706295475913985,0.134919962137413,0.661924744123372,"PBLUP","not_genotyped"
5,1,"2668073",-0.593304500981329,-0.527004781985958,0,"PBLUP","genotyped"
5,1,"295261",0.222887117641691,0.438478121037581,0.965482903023539,"PBLUP","genotyped"
5,1,"321397",0.364545256460967,0.441584581277471,0.96858936326343,"PBLUP","not_genotyped"
5,1,"326413",0.516912861334475,0.32605013163533,0.853054913621288,"PBLUP","not_genotyped"
5,1,"342090",0.610089288046636,0.298455360981613,0.825460142967571,"PBLUP","not_genotyped"
5,1,"342253",1.07641120196251,0.828205143971499,1.35520992595746,"PBLUP","genotyped"
5,1,"355411",0.893902354604809,0.349437210973491,0.876441992959449,"PBLUP","genotyped"
5,1,"369564",0.0694933586063328,0.119749121114416,0.646753903100375,"PBLUP","genotyped"
5,1,"377246",1.11277452206301,0.480672788509514,1.00767757049547,"PBLUP","not_genotyped"
5,1,"3827762",-2.04514161430622,-0.0146243450440057,0.512380436941953,"PBLUP","not_genotyped"
5,1,"3830034",-2.00663640099488,-0.0193609953747518,0.507643786611207,"PBLUP","genotyped"
5,1,"3830068",-1.1770559137839,-0.721197857551685,-0.194193075565726,"PBLUP","genotyped"
5,1,"3830114",-1.8422725653245,-0.101959520264594,0.425045261721364,"PBLUP","genotyped"
5,1,"3830167",-1.78563862848713,-0.269473127848009,0.257531654137949,"PBLUP","not_genotyped"
5,1,"3830198",-2.0155215929836,-1.50547595600582,-0.978471174019862,"PBLUP","not_genotyped"
5,1,"3848142",-1.64571517884622,-0.867227277658992,-0.340222495673033,"PBLUP","not_genotyped"
5,1,"3855090",-2.01515510935437,0.397642823603195,0.924647605589154,"PBLUP","not_genotyped"
5,1,"3855646",-1.60297504359708,-0.147973503762048,0.379031278223911,"PBLUP","genotyped"
5,1,"391994",0.227317497515078,0.00167924300851163,0.52868402499447,"PBLUP","genotyped"
5,1,"392884",0.568171704943104,-0.118668775937963,0.408336006047996,"PBLUP","genotyped"
5,1,"392956",0.556664118985209,0.0316544684180811,0.558659250404039,"PBLUP","not_genotyped"
5,1,"392959",0.26048019392028,0.679459283373812,1.20646406535977,"PBLUP","not_genotyped"
5,1,"393205",0.523151227112074,0.410690914677873,0.937695696663832,"PBLUP","not_genotyped"
5,1,"4057151",-1.10752175319755,0.00307924757375955,0.530084029559718,"PBLUP","not_genotyped"
5,1,"4062993",-1.24850393332291,-0.229962047905104,0.297042734080854,"PBLUP","not_genotyped"
5,1,"4066585",-1.05212571661892,-0.111658024089133,0.415346757896825,"PBLUP","not_genotyped"
5,1,"413317",-0.769851881303522,0.115350918591699,0.642355700577658,"PBLUP","not_genotyped"
5,1,"41418",0.12124899113459,0.50236568182842,1.02937046381438,"PBLUP","genotyped"
5,1,"414940",1.19555095778562,0.0324839992660053,0.559488781251964,"PBLUP","genotyped"
5,1,"416019",-0.58579565862239,0.199301594378041,0.726306376364,"PBLUP","not_genotyped"
5,1,"416396",2.27981313507113,0.811296119506023,1.33830090149198,"PBLUP","not_genotyped"
5,1,"41660",-1.27526538233752,0.313043129317844,0.840047911303803,"PBLUP","genotyped"
5,1,"418273",-0.9041722034575,-0.129832755880497,0.397172026105461,"PBLUP","not_genotyped"
5,1,"419152",-0.16824864371701,-0.00101088215294831,0.52599389983301,"PBLUP","genotyped"
5,1,"41948",0.5807135891435,0.645095640172502,1.17210042215846,"PBLUP","genotyped"
5,1,"420071",1.23562797866234,0.219283373562973,0.746288155548931,"PBLUP","not_genotyped"
5,1,"420125",0.301453063668456,0.525960642360867,1.05296542434682,"PBLUP","not_genotyped"
5,1,"421340",1.00852214566739,0.427947971505076,0.954952753491034,"PBLUP","not_genotyped"
5,1,"42174",-0.365522709292455,0.319020391898557,0.846025173884516,"PBLUP","genotyped"
5,1,"421747",0.0844621788403119,-0.0247749334467774,0.502229848539181,"PBLUP","genotyped"
5,1,"429168",-0.217951967921566,-0.535931360976614,-0.00892657899065554,"PBLUP","not_genotyped"
5,1,"429726",0.361499370298013,0.353339474489672,0.88034425647563,"PBLUP","genotyped"
5,1,"430154",0.869437536333388,-0.0467128880188805,0.480291893967078,"PBLUP","not_genotyped"
5,1,"43154",0.0307112465529028,-0.00301211669930346,0.523992665286655,"PBLUP","genotyped"
5,1,"431742",-1.65755667211075,0.129591527677215,0.656596309663174,"PBLUP","not_genotyped"
5,1,"434148",1.18010978087397,-0.70314754833417,-0.176142766348212,"PBLUP","genotyped"
5,1,"454059",1.54804305646194,0.738128399745777,1.26513318173174,"PBLUP","genotyped"
5,1,"457982",-1.10227696525921,0.0155407924003526,0.542545574386311,"PBLUP","not_genotyped"
5,1,"480143",0.202347746243382,0.281699900192549,0.808704682178508,"PBLUP","not_genotyped"
5,1,"5131",-0.967639023959892,0.17018201355619,0.697186795542149,"PBLUP","genotyped"
5,1,"601577",0.10942378603136,0.432577554787433,0.959582336773391,"PBLUP","not_genotyped"
5,1,"60900",0.257466884079927,-0.1501353577692,0.376869424216759,"PBLUP","not_genotyped"
5,1,"62526",0.824197168324818,-0.286558478523255,0.240446303462703,"PBLUP","not_genotyped"
5,1,"62587",-0.879796970073224,0.0983676136615322,0.625372395647491,"PBLUP","not_genotyped"
5,1,"6387",-1.05082266371498,-0.117797058663573,0.409207723322385,"PBLUP","not_genotyped"
5,1,"65038",0.334575039670411,-0.0177985454954478,0.509206236490511,"PBLUP","not_genotyped"
5,1,"653215",1.16681049717316,0.162996300874243,0.690001082860202,"PBLUP","genotyped"
5,1,"669426",1.50597887990672,0.0500966584081507,0.577101440394109,"PBLUP","genotyped"
5,1,"692876",-0.85955892965895,-0.30697074068334,0.220034041302618,"PBLUP","not_genotyped"
5,1,"692904",-1.4323891303104,-0.30697074068334,0.220034041302618,"PBLUP","genotyped"
5,1,"77310",-0.0753409716662881,-0.412594086720392,0.114410695265566,"PBLUP","not_genotyped"
5,1,"77331",0.929996920043869,-0.138110942605795,0.388893839380164,"PBLUP","not_genotyped"
5,1,"77587",1.49285062189955,0.226033724911839,0.753038506897797,"PBLUP","not_genotyped"
5,1,"80506",-0.60552876603639,0.042188058719404,0.569192840705362,"PBLUP","genotyped"
5,1,"80836",0.898780658913924,0.225036240657596,0.752041022643554,"PBLUP","genotyped"
5,1,"82710",-0.0599079388352816,0.304316977347489,0.831321759333447,"PBLUP","not_genotyped"
5,1,"85244",0.907828732515639,0.495225550358089,1.02223033234405,"PBLUP","not_genotyped"
5,1,"85741",0.620521855358782,0.413497919599852,0.94050270158581,"PBLUP","genotyped"
5,1,"85899",0.852628153872598,0.0880573635842541,0.615062145570212,"PBLUP","not_genotyped"
5,1,"86954",-0.571950721518058,0.50236568182842,1.02937046381438,"PBLUP","genotyped"
5,1,"897095",0.599518271363445,-0.194297864209458,0.332706917776501,"PBLUP","genotyped"
5,1,"909658",-0.170976910734629,0.32237110024521,0.849375882231168,"PBLUP","not_genotyped"
5,1,"916978",-0.0828905344284735,-0.0864281656390509,0.440576616346907,"PBLUP","not_genotyped"
5,1,"96495",1.10011862073352,0.00597849667972794,0.532983278665686,"PBLUP","not_genotyped"
5,1,"97127",0.36759928670457,-0.0909064359367608,0.436098346049198,"PBLUP","genotyped"
5,1,"97487",-0.677009361897995,0.0570356729842341,0.584040454970192,"PBLUP","genotyped"
5,1,"1066279",-0.0723113736646331,0.329321697627215,0.854264689334101,"ssGBLUP","genotyped"
5,1,"1082612",1.48183982486128,0.0455270317476035,0.57047002345449,"ssGBLUP","genotyped"
5,1,"1193118",-1.27799364935514,-0.0646687369721626,0.460274254734724,"ssGBLUP","not_genotyped"
5,1,"1210458",-1.53023211523478,-0.110381334304731,0.414561657402155,"ssGBLUP","genotyped"
5,1,"126308",-0.72547478584381,-0.141740764255437,0.383202227451449,"ssGBLUP","genotyped"
5,1,"1291474",-0.0135518317777139,-0.379072933140694,0.145870058566192,"ssGBLUP","genotyped"
5,1,"1291739",-0.949941936708294,0.0189666297868114,0.543909621493698,"ssGBLUP","not_genotyped"
5,1,"1298211",-0.0176238721025183,-0.241933469032524,0.283009522674362,"ssGBLUP","genotyped"
5,1,"1306534",-0.958965578068058,-0.0577820429981403,0.467160948708746,"ssGBLUP","not_genotyped"
5,1,"13421",1.00136349877638,0.0276870019603357,0.552629993667222,"ssGBLUP","genotyped"
5,1,"13728",0.950023214361255,0.365358188857863,0.890301180564749,"ssGBLUP","not_genotyped"
5,1,"1390242",0.0430088083338105,-0.192569193064651,0.332373798642236,"ssGBLUP","not_genotyped"
5,1,"1399978",-1.50500989746295,0.204896570418454,0.72983956212534,"ssGBLUP","not_genotyped"
5,1,"1410845",-1.38193655068608,-0.0660480434760263,0.45889494823086,"ssGBLUP","not_genotyped"
5,1,"1437563",-0.551834842313526,0.0168961281758804,0.541839119882767,"ssGBLUP","genotyped"
5,1,"143844",-0.075365403908236,0.190161311515933,0.715104303222819,"ssGBLUP","genotyped"
