"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
5,1,"43154",0.0307112465529028,-0.00301211669930346,0.523992665286655,"PBLUP"
5,1,"431742",-1.65755667211075,0.129591527677215,0.656596309663174,"PBLUP"
5,1,"434148",1.18010978087397,-0.70314754833417,-0.176142766348212,"PBLUP"
5,1,"454059",1.54804305646194,0.738128399745777,1.26513318173174,"PBLUP"
5,1,"457982",-1.10227696525921,0.0155407924003526,0.542545574386311,"PBLUP"
5,1,"480143",0.202347746243382,0.281699900192549,0.808704682178508,"PBLUP"
5,1,"5131",-0.967639023959892,0.17018201355619,0.697186795542149,"PBLUP"
5,1,"601577",0.10942378603136,0.432577554787433,0.959582336773391,"PBLUP"
5,1,"60900",0.257466884079927,-0.1501353577692,0.376869424216759,"PBLUP"
5,1,"62526",0.824197168324818,-0.286558478523255,0.240446303462703,"PBLUP"
5,1,"62587",-0.879796970073224,0.0983676136615322,0.625372395647491,"PBLUP"
5,1,"6387",-1.05082266371498,-0.117797058663573,0.409207723322385,"PBLUP"
5,1,"65038",0.334575039670411,-0.0177985454954478,0.509206236490511,"PBLUP"
5,1,"653215",1.16681049717316,0.162996300874243,0.690001082860202,"PBLUP"
5,1,"669426",1.50597887990672,0.0500966584081507,0.577101440394109,"PBLUP"
5,1,"692876",-0.85955892965895,-0.30697074068334,0.220034041302618,"PBLUP"
5,1,"692904",-1.4323891303104,-0.30697074068334,0.220034041302618,"PBLUP"
5,1,"77310",-0.0753409716662881,-0.412594086720392,0.114410695265566,"PBLUP"
5,1,"77331",0.929996920043869,-0.138110942605795,0.388893839380164,"PBLUP"
5,1,"77587",1.49285062189955,0.226033724911839,0.753038506897797,"PBLUP"
5,1,"80506",-0.60552876603639,0.042188058719404,0.569192840705362,"PBLUP"
5,1,"80836",0.898780658913924,0.225036240657596,0.752041022643554,"PBLUP"
5,1,"82710",-0.0599079388352816,0.304316977347489,0.831321759333447,"PBLUP"
5,1,"85244",0.907828732515639,0.495225550358089,1.02223033234405,"PBLUP"
5,1,"85741",0.620521855358782,0.413497919599852,0.94050270158581,"PBLUP"
5,1,"85899",0.852628153872598,0.0880573635842541,0.615062145570212,"PBLUP"
5,1,"86954",-0.571950721518058,0.50236568182842,1.02937046381438,"PBLUP"
5,1,"897095",0.599518271363445,-0.194297864209458,0.332706917776501,"PBLUP"
5,1,"909658",-0.170976910734629,0.32237110024521,0.849375882231168,"PBLUP"
5,1,"916978",-0.0828905344284735,-0.0864281656390509,0.440576616346907,"PBLUP"
5,1,"96495",1.10011862073352,0.00597849667972794,0.532983278665686,"PBLUP"
5,1,"97127",0.36759928670457,-0.0909064359367608,0.436098346049198,"PBLUP"
5,1,"97487",-0.677009361897995,0.0570356729842341,0.584040454970192,"PBLUP"
5,1,"1066279",-0.0723113736646331,0.246800339459461,0.223662315619115,"GBLUP"
5,1,"1082612",1.48183982486128,-0.239722812473164,-0.26286083631351,"GBLUP"
5,1,"1193118",-1.27799364935514,-0.485065721516171,-0.508203745356516,"GBLUP"
5,1,"1210458",-1.53023211523478,-0.613273837137402,-0.636411860977747,"GBLUP"
5,1,"126308",-0.72547478584381,-0.135495713579416,-0.158633737419761,"GBLUP"
5,1,"1291474",-0.0135518317777139,-0.407434688557645,-0.43057271239799,"GBLUP"
5,1,"1291739",-0.949941936708294,-0.546890780513941,-0.570028804354286,"GBLUP"
5,1,"1298211",-0.0176238721025183,0.140577496543424,0.117439472703078,"GBLUP"
5,1,"1306534",-0.958965578068058,-0.120603952276008,-0.143741976116353,"GBLUP"
5,1,"13421",1.00136349877638,-0.0764881124433319,-0.0996261362836771,"GBLUP"
5,1,"13728",0.950023214361255,0.565233127943702,0.542095104103357,"GBLUP"
5,1,"1390242",0.0430088083338105,0.55454365632479,0.531405632484444,"GBLUP"
5,1,"1399978",-1.50500989746295,-0.466741167895892,-0.489879191736237,"GBLUP"
5,1,"1410845",-1.38193655068608,-0.115404628900646,-0.138542652740992,"GBLUP"
5,1,"1437563",-0.551834842313526,0.0383198426804811,0.0151818188401359,"GBLUP"
5,1,"143844",-0.075365403908236,0.290115657651178,0.266977633810833,"GBLUP"
5,1,"1477928",-0.894342298113424,0.443983838487891,0.420845814647546,"GBLUP"
5,1,"1478078",0.125092997201205,0.286888321196426,0.263750297356081,"GBLUP"
5,1,"1478148",-0.880179741863756,0.622598843953632,0.599460820113287,"GBLUP"
5,1,"15292",-1.12723857245025,-0.614164485388883,-0.637302509229228,"GBLUP"
5,1,"1541045",-0.317448201217821,0.274236732094494,0.251098708254149,"GBLUP"
5,1,"1542708",-0.319158458154239,0.657933070604133,0.634795046763788,"GBLUP"
5,1,"16004",-0.485240694841686,0.0775888257518418,0.0544508019114965,"GBLUP"
5,1,"16122",0.858573332746812,0.305151569324376,0.282013545484031,"GBLUP"
5,1,"1636586",-0.384001628286413,-0.0072843530413227,-0.030422376881668,"GBLUP"
5,1,"1637620",0.296908666665976,-0.0130621438834065,-0.0362001677237517,"GBLUP"
5,1,"1671942",0.181808374845072,0.143555164788528,0.120417140948183,"GBLUP"
5,1,"167864",0.0653317333943847,-0.342770797654486,-0.365908821494831,"GBLUP"
5,1,"168945",0.926380948235444,0.469101666319706,0.44596364247936,"GBLUP"
5,1,"170862",0.323262911648107,0.0459276603021113,0.022789636461766,"GBLUP"
5,1,"1766332",-0.555393805557406,-0.833037072589673,-0.856175096430018,"GBLUP"
5,1,"1766370",-0.358307053836902,-0.873155179825441,-0.896293203665786,"GBLUP"
5,1,"1816173",-0.0502409151041959,0.661661484305593,0.638523460465248,"GBLUP"
5,1,"1831374",0.414558055730206,0.0284219196472375,0.00528389580689228,"GBLUP"
5,1,"1838323",-1.76676064954134,-0.562963958918516,-0.586101982758861,"GBLUP"
5,1,"2011449",0.0766927259005868,-0.00288592946260569,-0.0260239533029509,"GBLUP"
5,1,"2031157",0.728031864014252,-0.0758524655901724,-0.0989904894305177,"GBLUP"
5,1,"214589",0.623722479054078,0.2810753891895,0.257937365349155,"GBLUP"
5,1,"2151597",0.577415236480409,0.129064688880584,0.105926665040239,"GBLUP"
5,1,"2163596",0.718584730460706,0.257906226920769,0.234768203080424,"GBLUP"
5,1,"217562",-0.482284393565878,-0.498999833827677,-0.522137857668022,"GBLUP"
5,1,"2448314",0.700333845724937,0.198166048561778,0.175028024721432,"GBLUP"
5,1,"2485920",-1.42456266880613,-0.998931812974221,-1.02206983681457,"GBLUP"
5,1,"2620837",-0.706295475913985,0.0582551435761351,0.0351171197357899,"GBLUP"
5,1,"2668073",-0.593304500981329,-0.322773019201021,-0.345911043041366,"GBLUP"
5,1,"295261",0.222887117641691,0.434461426317421,0.411323402477076,"GBLUP"
5,1,"321397",0.364545256460967,0.27150886011286,0.248370836272514,"GBLUP"
5,1,"326413",0.516912861334475,0.23852994607155,0.215391922231205,"GBLUP"
5,1,"342090",0.610089288046636,0.503430115887582,0.480292092047236,"GBLUP"
5,1,"342253",1.07641120196251,0.868280102729248,0.845142078888903,"GBLUP"
5,1,"355411",0.893902354604809,0.0916191017054901,0.0684810778651449,"GBLUP"
5,1,"369564",0.0694933586063328,0.00901098000993791,-0.0141270438304073,"GBLUP"
5,1,"377246",1.11277452206301,0.402967571606872,0.379829547766527,"GBLUP"
5,1,"3827762",-2.04514161430622,-0.270240166012203,-0.293378189852548,"GBLUP"
5,1,"3830034",-2.00663640099488,0.121705717562447,0.0985676937221013,"GBLUP"
5,1,"3830068",-1.1770559137839,-0.98306780173991,-1.00620582558026,"GBLUP"
5,1,"3830114",-1.8422725653245,-0.392471663697091,-0.415609687537436,"GBLUP"
5,1,"3830167",-1.78563862848713,-1.10288379960912,-1.12602182344947,"GBLUP"
5,1,"3830198",-2.0155215929836,-1.07316009055221,-1.09629811439255,"GBLUP"
5,1,"3848142",-1.64571517884622,-0.898942159674732,-0.922080183515077,"GBLUP"
5,1,"3855090",-2.01515510935437,-0.755853200895912,-0.778991224736257,"GBLUP"
5,1,"3855646",-1.60297504359708,-1.17919467376194,-1.20233269760228,"GBLUP"
5,1,"391994",0.227317497515078,1.11136719019397,1.08822916635362,"GBLUP"
5,1,"392884",0.568171704943104,-0.294435938385475,-0.317573962225821,"GBLUP"
5,1,"392956",0.556664118985209,-0.305423925948666,-0.328561949789011,"GBLUP"
5,1,"392959",0.26048019392028,0.320636720746062,0.297498696905717,"GBLUP"
5,1,"393205",0.523151227112074,0.197028492679464,0.173890468839118,"GBLUP"
5,1,"4057151",-1.10752175319755,-0.0623751881042176,-0.0855132119445629,"GBLUP"
5,1,"4062993",-1.24850393332291,-0.164055208863455,-0.1871932327038,"GBLUP"
5,1,"4066585",-1.05212571661892,-0.617655059658605,-0.640793083498951,"GBLUP"
5,1,"413317",-0.769851881303522,0.536999660124043,0.513861636283698,"GBLUP"
5,1,"41418",0.12124899113459,0.0281368465167547,0.0049988226764094,"GBLUP"
5,1,"414940",1.19555095778562,-0.634620152723183,-0.657758176563528,"GBLUP"
5,1,"416019",-0.58579565862239,0.49764085438231,0.474502830541965,"GBLUP"
5,1,"416396",2.27981313507113,0.312812747537709,0.289674723697364,"GBLUP"
5,1,"41660",-1.27526538233752,-0.171549802967941,-0.194687826808286,"GBLUP"
5,1,"418273",-0.9041722034575,0.00129378309904148,-0.0218442407413038,"GBLUP"
5,1,"419152",-0.16824864371701,0.23513817560424,0.212000151763895,"GBLUP"
5,1,"41948",0.5807135891435,0.474797774587812,0.451659750747467,"GBLUP"
5,1,"420071",1.23562797866234,-0.277539068461528,-0.300677092301873,"GBLUP"
5,1,"420125",0.301453063668456,0.218963208509326,0.195825184668981,"GBLUP"
5,1,"421340",1.00852214566739,0.119269814693114,0.0961317908527688,"GBLUP"
5,1,"42174",-0.365522709292455,0.586728501976651,0.563590478136305,"GBLUP"
5,1,"421747",0.0844621788403119,-0.0889973327204667,-0.112135356560812,"GBLUP"
5,1,"429168",-0.217951967921566,0.0285928217559515,0.00545479791560621,"GBLUP"
5,1,"429726",0.361499370298013,0.325129936121819,0.301991912281473,"GBLUP"
5,1,"430154",0.869437536333388,-0.242326961498709,-0.265464985339054,"GBLUP"
5,1,"43154",0.0307112465529028,0.35840039535766,0.335262371517315,"GBLUP"
5,1,"431742",-1.65755667211075,-0.169253010709906,-0.192391034550252,"GBLUP"
5,1,"434148",1.18010978087397,-0.0939529932653642,-0.11709101710571,"GBLUP"
5,1,"454059",1.54804305646194,0.760962105676574,0.737824081836228,"GBLUP"
5,1,"457982",-1.10227696525921,0.209588153449602,0.186450129609257,"GBLUP"
5,1,"480143",0.202347746243382,0.330416731300966,0.307278707460621,"GBLUP"
5,1,"5131",-0.967639023959892,-0.340206355846794,-0.363344379687139,"GBLUP"
5,1,"601577",0.10942378603136,0.676517353649599,0.653379329809254,"GBLUP"
5,1,"60900",0.257466884079927,0.290411217936935,0.26727319409659,"GBLUP"
5,1,"62526",0.824197168324818,-0.16131147488603,-0.184449498726376,"GBLUP"
5,1,"62587",-0.879796970073224,-0.242464422400013,-0.265602446240358,"GBLUP"
5,1,"6387",-1.05082266371498,-0.258434346815433,-0.281572370655778,"GBLUP"
5,1,"65038",0.334575039670411,0.303815343801033,0.280677319960688,"GBLUP"
5,1,"653215",1.16681049717316,0.173439536625959,0.150301512785614,"GBLUP"
5,1,"669426",1.50597887990672,-0.0764102234776239,-0.0995482473179691,"GBLUP"
5,1,"692876",-0.85955892965895,-0.028931572372295,-0.0520695962126403,"GBLUP"
5,1,"692904",-1.4323891303104,-0.153893201037916,-0.177031224878262,"GBLUP"
5,1,"77310",-0.0753409716662881,0.258262270213866,0.23512424637352,"GBLUP"
5,1,"77331",0.929996920043869,0.208606965358546,0.1854689415182,"GBLUP"
5,1,"77587",1.49285062189955,0.135576630179333,0.112438606338988,"GBLUP"
5,1,"80506",-0.60552876603639,0.19003381977773,0.166895795937385,"GBLUP"
5,1,"80836",0.898780658913924,0.170147089026004,0.147009065185659,"GBLUP"
5,1,"82710",-0.0599079388352816,-0.100395739212804,-0.123533763053149,"GBLUP"
5,1,"85244",0.907828732515639,0.350281837301562,0.327143813461217,"GBLUP"
5,1,"85741",0.620521855358782,-0.22448222138559,-0.247620245225935,"GBLUP"
5,1,"85899",0.852628153872598,0.0508158027258646,0.0276777788855193,"GBLUP"
5,1,"86954",-0.571950721518058,0.352268354029595,0.32913033018925,"GBLUP"
5,1,"897095",0.599518271363445,0.00116167734271732,-0.0219763464976279,"GBLUP"
5,1,"909658",-0.170976910734629,0.125300249076278,0.102162225235932,"GBLUP"
5,1,"916978",-0.0828905344284735,0.129926911612665,0.10678888777232,"GBLUP"
5,1,"96495",1.10011862073352,0.0700331391874033,0.046895115347058,"GBLUP"
5,1,"97127",0.36759928670457,0.477048778265728,0.453910754425382,"GBLUP"
5,1,"97487",-0.677009361897995,-0.125113170305205,-0.148251194145551,"GBLUP"
5,2,"1066175",0.208789714037222,0.405337608722874,0.888860155866646,"PBLUP"
5,2,"106657",0.354935241294429,-0.146247732425673,0.337274814718099,"PBLUP"
5,2,"106875",1.61799256516142,0.253112004300068,0.736634551443839,"PBLUP"
5,2,"107066",0.640882056982801,-0.148041346534271,0.335481200609501,"PBLUP"
5,2,"1079616",0.712370796925057,0.401266854272966,0.884789401416738,"PBLUP"
5,2,"108014",0.988813470495336,0.0368748003211419,0.520397347464913,"PBLUP"
5,2,"126309",-0.85354045405889,-0.483522547143771,0,"PBLUP"
5,2,"1293839",-0.0380492263717348,0.0778230361130747,0.561345583256846,"PBLUP"
5,2,"1295736",-1.67898374829987,-0.426814734365715,0.0567078127780562,"PBLUP"
5,2,"1296234",-0.732226228702336,0.0647798613604073,0.548302408504179,"PBLUP"
5,2,"1296766",0.183298741603949,0.122820097043343,0.606342644187115,"PBLUP"
5,2,"1301798",-0.843441794053377,-0.356613730586851,0.12690881655692,"PBLUP"
5,2,"1301800",-1.04135924200014,-0.356613730586851,0.12690881655692,"PBLUP"
5,2,"130562",-0.781090712599981,0.132491022618339,0.616013569762111,"PBLUP"
5,2,"1343502",-0.704397905122626,-0.326591163488156,0.156931383655615,"PBLUP"
5,2,"1360815",0.567332864636195,0.0306989334866074,0.514221480630379,"PBLUP"
5,2,"1390246",-1.64690421462106,-0.113854783538199,0.369667763605572,"PBLUP"
5,2,"14103",-0.437956162590065,0.106804189356741,0.590326736500512,"PBLUP"
5,2,"143023",-0.135460575021689,0.079903731624943,0.563426278768714,"PBLUP"
5,2,"143058",0.638056060997389,-0.151810931845236,0.331711615298536,"PBLUP"
5,2,"14431",1.65097609179233,-0.162224392246667,0.321298154897104,"PBLUP"
5,2,"144880",1.72531525996195,0.299379851353623,0.782902398497394,"PBLUP"
5,2,"1491661",-0.267622715803522,0.309918497261765,0.793441044405536,"PBLUP"
5,2,"15200",-0.401527689844371,-0.377785817786671,0.105736729357101,"PBLUP"
5,2,"1563730",0.980278473974546,0.427764645137908,0.911287192281679,"PBLUP"
5,2,"1586793",2.08261236622153,-0.106051229298557,0.377471317845214,"PBLUP"
5,2,"1630947",0.133668714125241,-0.355771479356187,0.127751067787584,"PBLUP"
5,2,"1630957",0.152864312216366,-0.355771479356187,0.127751067787584,"PBLUP"
5,2,"1635819",-0.549196160183055,-0.019757797473723,0.463764749670048,"PBLUP"
5,2,"1636202",-0.174201966671873,-0.101780664106345,0.381741883037426,"PBLUP"
5,2,"168154",1.4005456118169,0.77317585668801,1.25669840383178,"PBLUP"
5,2,"168928",0.952971371556413,0.169254731596763,0.652777278740535,"PBLUP"
5,2,"169164",-0.143881554413385,-0.418040019779595,0.0654825273641767,"PBLUP"
5,2,"1700001",-1.70234911568359,0.197468642558837,0.680991189702609,"PBLUP"
5,2,"1812547",0.2621904508567,0.292419643864569,0.775942191008341,"PBLUP"
5,2,"19627",0.967549275919211,-0.0995256519455577,0.383996895198214,"PBLUP"
5,2,"1982528",-0.731957474040898,-0.332157150460885,0.151365396682886,"PBLUP"
5,2,"20424",3.27892080508434,0.278310615439689,0.76183316258346,"PBLUP"
5,2,"20934",0.434111993369914,-0.0623246908142557,0.421197856329516,"PBLUP"
5,2,"2099196",1.6878769212157,-0.0916003787580041,0.391922168385767,"PBLUP"
5,2,"2163595",0.229736289468012,-0.483522547143771,0,"PBLUP"
5,2,"2166",-0.25270276005344,0.0871285737156416,0.570651120859413,"PBLUP"
5,2,"217385",0.955186561493106,0.261270976679305,0.744793523823077,"PBLUP"
5,2,"217451",-0.997039155104975,-0.0809305125723114,0.40259203457146,"PBLUP"
5,2,"217754",-0.26662913796427,-0.247653611372907,0.235868935770865,"PBLUP"
5,2,"2201662",-1.78674622345547,0.37730099121075,0.860823538354522,"PBLUP"
5,2,"220384",-0.76760411504423,-0.483522547143771,0,"PBLUP"
5,2,"222490",0.822315885694759,0.0756037277396835,0.559126274883455,"PBLUP"
5,2,"2448315",0.0113283346068357,0.347333541978606,0.830856089122378,"PBLUP"
5,2,"2464236",0.0910588841664946,-0.107679806833561,0.37584274031021,"PBLUP"
5,2,"2465",0.785439488513336,0.135515898013719,0.61903844515749,"PBLUP"
5,2,"2484313",-1.06314465773784,-0.559579119780109,-0.0760565726363373,"PBLUP"
5,2,"2485148",-1.82192050778113,-0.422124394130474,0.0613981530132973,"PBLUP"
5,2,"2487807",-2.07697682556554,-0.345271181989616,0.138251365154156,"PBLUP"
5,2,"2600794",-0.27764807908319,0.282682176667897,0.766204723811669,"PBLUP"
5,2,"2621094",-0.692996192213174,0.0982596606802148,0.581782207823986,"PBLUP"
5,2,"2621166",-0.628633522839326,0.0982596606802148,0.581782207823986,"PBLUP"
5,2,"269000",1.24462718778016,0.257674949091787,0.741197496235558,"PBLUP"
5,2,"27001",0.26570869369733,-0.0587871651195363,0.424735382024235,"PBLUP"
5,2,"292717",0.615765712259412,0.776320419233154,1.25984296637693,"PBLUP"
5,2,"294614",1.49951247987093,0.171197335157556,0.654719882301327,"PBLUP"
5,2,"294670",0.886857724842899,0.0107671409381404,0.494289688081912,"PBLUP"
5,2,"294724",0.965651705127852,-0.0133086861392368,0.470213861004535,"PBLUP"
5,2,"294818",0.514005424542565,-0.00856682737435449,0.474955719769417,"PBLUP"
5,2,"345434",2.52690454198022,0.534317977592939,1.01784052473671,"PBLUP"
5,2,"355408",0.759125963934455,0.557518184063023,1.04104073120679,"PBLUP"
5,2,"358060",-0.459033043311249,0.143171126208031,0.626693673351802,"PBLUP"
5,2,"358856",1.40401499017363,0.155547582825409,0.63907012996918,"PBLUP"
5,2,"369673",1.21913621534689,0.121433508162702,0.604956055306474,"PBLUP"
5,2,"377191",0.812233513850544,0.287693147200593,0.771215694344364,"PBLUP"
5,2,"3825285",-0.503573020383953,0.1708621281633,0.654384675307071,"PBLUP"
5,2,"3830069",-1.63645535914761,-0.648053266786077,-0.164530719642305,"PBLUP"
5,2,"3830083",-1.82117939644201,-1.63225259794311,-1.14873005079934,"PBLUP"
5,2,"3830201",-1.69475068843751,-0.261610784150785,0.221911762992987,"PBLUP"
5,2,"3848815",-1.70271559931282,-0.345271181989616,0.138251365154156,"PBLUP"
5,2,"3855110",-1.74344414664151,-0.379813766867199,0.103708780276573,"PBLUP"
5,2,"3868812",-2.13250316743456,0.165193412392326,0.648715959536097,"PBLUP"
5,2,"4057141",-0.841470926536171,-0.0558266675442673,0.427695879599504,"PBLUP"
5,2,"41542",1.1421909413694,0.676476990643154,1.15999953778693,"PBLUP"
5,2,"41686",0.409679751421092,0.515454646554035,0.998977193697806,"PBLUP"
5,2,"41761",0.535644246828573,0.0460669532577891,0.52958950040156,"PBLUP"
5,2,"42083",0.309238804769481,0.100388503458518,0.583911050602289,"PBLUP"
5,2,"421064",0.142985542388393,0.278310615439689,0.76183316258346,"PBLUP"
5,2,"421442",0.84616989791746,0.261825113519221,0.745347660662992,"PBLUP"
5,2,"422212",-0.278486919390099,0.592860279304231,1.076382826448,"PBLUP"
5,2,"42274",0.449406576829877,0.200722476455215,0.684245023598986,"PBLUP"
5,2,"423671",0.529128982308885,0.0722705481669185,0.55579309531069,"PBLUP"
5,2,"4248",0.647218151728196,-0.137866525426929,0.345656021716842,"PBLUP"
5,2,"427258",0.105180720012913,-0.0387816106138101,0.444740936529961,"PBLUP"
5,2,"427650",-0.151585854707912,-0.0125791296172625,0.470943417526509,"PBLUP"
5,2,"429247",-1.04267858306538,0.392995211711328,0.876517758855099,"PBLUP"
5,2,"432043",-0.726167032699027,0.0912907513677176,0.574813298511489,"PBLUP"
5,2,"433740",-0.395224171421573,-0.147912819656606,0.335609727487165,"PBLUP"
5,2,"4937014",0.222276311592972,-0.33547559248581,0.148046954657961,"PBLUP"
5,2,"536162",0.398147733221247,0.277686414606977,0.761208961750749,"PBLUP"
5,2,"609307",1.1992076499973,0.381888639341123,0.865411186484894,"PBLUP"
5,2,"609368",1.70775662208139,0.381888639341123,0.865411186484894,"PBLUP"
5,2,"62256",0.502253516165182,0.344753823245733,0.828276370389505,"PBLUP"
5,2,"62603",0.702777069919819,-0.217478007452365,0.266044539691406,"PBLUP"
5,2,"675238",0.418499790764617,0.222146112235218,0.705668659378989,"PBLUP"
5,2,"68052",-0.150641141352559,0.156126771622239,0.63964931876601,"PBLUP"
5,2,"68460",1.04727168139822,0.405794361343596,0.889316908487368,"PBLUP"
5,2,"70761",-0.135403566457144,-0.0248489632031012,0.45867358394067,"PBLUP"
5,2,"743023",-0.0986411864048143,0.116325419470232,0.599847966614003,"PBLUP"
5,2,"77128",1.30970653625117,0.653658342884586,1.13718089002836,"PBLUP"
5,2,"77205",-1.57563536485635,0.0153572556307297,0.498879802774501,"PBLUP"
5,2,"77246",0.938141000693478,-0.0866827826983487,0.396839764445423,"PBLUP"
5,2,"784135",-0.0531727841380565,0.336369182362197,0.819891729505969,"PBLUP"
5,2,"78690",-0.722958264923082,-0.483522547143771,0,"PBLUP"
5,2,"85331",-0.016524421214821,-0.134437195343491,0.349085351800281,"PBLUP"
5,2,"855168",-1.10036310630655,0.152950806462218,0.636473353605989,"PBLUP"
5,2,"85786",1.44805003424606,-0.271553287932833,0.211969259210938,"PBLUP"
5,2,"877657",1.26586695011434,0.175463402810355,0.658985949954127,"PBLUP"
5,2,"89242",-0.470361459494854,-0.312084356456848,0.171438190686923,"PBLUP"
5,2,"900613",0.745851112475593,-0.0598088420828292,0.423713705060942,"PBLUP"
5,2,"904516",0.578807874271491,-0.457534188660546,0.0259883584832258,"PBLUP"
5,2,"92207",1.8092807314594,0.278310615439689,0.76183316258346,"PBLUP"
5,2,"96413",0.107485494836752,0.393805567028016,0.877328114171787,"PBLUP"
5,2,"96458",-0.128994174985903,0.211435630726785,0.694958177870556,"PBLUP"
5,2,"96638",2.39853754278111,0.245754862033868,0.72927740917764,"PBLUP"
5,2,"1066175",0.208789714037222,0.424040792762735,0.442460146770858,"GBLUP"
5,2,"106657",0.354935241294429,0.181306127891608,0.199725481899731,"GBLUP"
5,2,"106875",1.61799256516142,0.198920987867445,0.217340341875568,"GBLUP"
5,2,"107066",0.640882056982801,0.0875115270621882,0.105930881070311,"GBLUP"
5,2,"1079616",0.712370796925057,0.208862796378869,0.227282150386992,"GBLUP"
5,2,"108014",0.988813470495336,0.307198213048135,0.325617567056258,"GBLUP"
5,2,"126309",-0.85354045405889,-0.0909911894658059,-0.0725718354576829,"GBLUP"
5,2,"1293839",-0.0380492263717348,0.0979029840720182,0.116322338080141,"GBLUP"
5,2,"1295736",-1.67898374829987,-0.262156880197958,-0.243737526189835,"GBLUP"
5,2,"1296234",-0.732226228702336,-0.0581469999968701,-0.0397276459887471,"GBLUP"
5,2,"1296766",0.183298741603949,-0.127066652279166,-0.108647298271043,"GBLUP"
5,2,"1301798",-0.843441794053377,-0.045581245091177,-0.0271618910830539,"GBLUP"
5,2,"1301800",-1.04135924200014,-0.316426495538576,-0.298007141530453,"GBLUP"
5,2,"130562",-0.781090712599981,-0.155657096239828,-0.137237742231705,"GBLUP"
5,2,"1343502",-0.704397905122626,-0.832159619179845,-0.813740265171722,"GBLUP"
5,2,"1360815",0.567332864636195,0.319953914109075,0.338373268117198,"GBLUP"
5,2,"1390246",-1.64690421462106,0.732976702482148,0.751396056490271,"GBLUP"
5,2,"14103",-0.437956162590065,-0.403051307909551,-0.384631953901428,"GBLUP"
5,2,"143023",-0.135460575021689,0.369264654794094,0.387684008802217,"GBLUP"
5,2,"143058",0.638056060997389,-0.0984453652935122,-0.0800260112853892,"GBLUP"
5,2,"14431",1.65097609179233,0.282746517145133,0.301165871153256,"GBLUP"
5,2,"144880",1.72531525996195,0.410837627844072,0.429256981852195,"GBLUP"
5,2,"1491661",-0.267622715803522,0.187040462785495,0.205459816793618,"GBLUP"
5,2,"15200",-0.401527689844371,-0.501976540758083,-0.48355718674996,"GBLUP"
5,2,"1563730",0.980278473974546,0.241745907104265,0.260165261112388,"GBLUP"
5,2,"1586793",2.08261236622153,-0.289399242876148,-0.270979888868025,"GBLUP"
5,2,"1630947",0.133668714125241,-0.0319281984192532,-0.0135088444111301,"GBLUP"
5,2,"1630957",0.152864312216366,0.0357132273003596,0.0541325813084826,"GBLUP"
5,2,"1635819",-0.549196160183055,-0.429479416428892,-0.411060062420769,"GBLUP"
5,2,"1636202",-0.174201966671873,-0.0652721971014172,-0.0468528430932942,"GBLUP"
5,2,"168154",1.4005456118169,0.46552820145334,0.483947555461463,"GBLUP"
5,2,"168928",0.952971371556413,0.183125010486544,0.201544364494667,"GBLUP"
5,2,"169164",-0.143881554413385,0.206754194534953,0.225173548543076,"GBLUP"
5,2,"1700001",-1.70234911568359,0.316107696932228,0.334527050940351,"GBLUP"
5,2,"1812547",0.2621904508567,0.104008406936754,0.122427760944877,"GBLUP"
5,2,"19627",0.967549275919211,-0.0357032634882299,-0.0172839094801069,"GBLUP"
5,2,"1982528",-0.731957474040898,-0.711850532795436,-0.693431178787313,"GBLUP"
5,2,"20424",3.27892080508434,0.47953760382591,0.497956957834033,"GBLUP"
5,2,"20934",0.434111993369914,0.708239609705872,0.726658963713995,"GBLUP"
5,2,"2099196",1.6878769212157,0.399506155964686,0.417925509972809,"GBLUP"
5,2,"2163595",0.229736289468012,0.794927832671158,0.813347186679281,"GBLUP"
5,2,"2166",-0.25270276005344,-0.226240400817749,-0.207821046809626,"GBLUP"
5,2,"217385",0.955186561493106,-0.284500651607267,-0.266081297599144,"GBLUP"
5,2,"217451",-0.997039155104975,-0.185191499175924,-0.166772145167801,"GBLUP"
5,2,"217754",-0.26662913796427,-0.672091523641101,-0.653672169632978,"GBLUP"
5,2,"2201662",-1.78674622345547,-0.101554529781483,-0.0831351757733604,"GBLUP"
5,2,"220384",-0.76760411504423,-0.587563756219248,-0.569144402211125,"GBLUP"
5,2,"222490",0.822315885694759,0.137463812522366,0.155883166530489,"GBLUP"
5,2,"2448315",0.0113283346068357,0.236421895693657,0.25484124970178,"GBLUP"
5,2,"2464236",0.0910588841664946,-0.0680338845081136,-0.0496145304999906,"GBLUP"
5,2,"2465",0.785439488513336,0.317285235297384,0.335704589305507,"GBLUP"
5,2,"2484313",-1.06314465773784,-0.157357451284276,-0.138938097276153,"GBLUP"
5,2,"2485148",-1.82192050778113,-0.77118280284338,-0.752763448835257,"GBLUP"
5,2,"2487807",-2.07697682556554,-1.03182858514446,-1.01340923113634,"GBLUP"
5,2,"2600794",-0.27764807908319,0.529283664399095,0.547703018407218,"GBLUP"
5,2,"2621094",-0.692996192213174,0.0398044566360513,0.0582238106441743,"GBLUP"
5,2,"2621166",-0.628633522839326,0.177535740007488,0.195955094015611,"GBLUP"
5,2,"269000",1.24462718778016,0.0236528519154221,0.0420722059235452,"GBLUP"
5,2,"27001",0.26570869369733,0.325984666968646,0.344404020976769,"GBLUP"
5,2,"292717",0.615765712259412,0.463496922132393,0.481916276140516,"GBLUP"
